9710	43842	2126
9711	43886	201
9711	43887	1065
9711	43888	2130
9711	43889	1065
9711	43890	1065
9711	43891	1065
9711	43892	1065
9711	43893	1065
9711	43894	3195
9711	43895	1065
9711	43896	1065
9712	43927	2766
9712	43928	1067
9712	43929	1067
9712	43930	1068
9712	43931	1068
9712	43932	1068
9712	43933	1068
9713	43969	415
9713	43970	2140
9713	43971	1070
9713	43972	1070
9713	43973	1070
9713	43974	1070
9713	43975	2140
9713	43976	1070
9713	43977	1070
9713	43978	1071
9714	44007	1061
9714	44008	1073
9714	44009	1073
9714	44010	1073
9714	44011	1073
9714	44012	1073
9714	44013	1073
9714	44014	1073
9714	44015	2146
9715	44031	426
9715	44032	1074
9715	44033	1074
9715	44034	1074
9715	44035	1074
9715	44036	1074
9715	44037	1074
9715	44038	1074
9716	44064	423
9716	44065	1076
9716	44066	2152
9716	44067	1076
9716	44068	1076
9716	44069	2152
9716	44070	1076
9716	44071	1076
9717	44106	639
9717	44107	1078
9717	44108	1078
9717	44109	1078
9717	44110	1078
9717	44111	1078
9717	44112	1078
9717	44113	1078
9717	44114	2156
9718	44142	637
9718	44143	1080
9718	44144	1080
9718	44145	1080
9718	44146	1081
9718	44147	1081
9718	44148	4324
9718	44149	1081
9719	44178	1072
9719	44179	1083
9719	44180	4332
9719	44181	1083
9719	44182	2167
9719	44183	1084
9720	44209	424
9720	44210	1086
9720	44211	1086
9720	44212	1086
9720	44213	1086
9720	44214	1086
9720	44215	3258
9720	44216	1086
9721	44247	862
9721	44248	1087
9721	44249	1087
9721	44250	1088
9721	44251	1088
9721	44252	1088
9721	44253	3264
9721	44254	1088
9722	44292	640
9722	44293	1090
9722	44294	2180
9722	44295	1090
9722	44296	2180
9722	44297	2180
9722	44298	1090
9722	44299	2180
9723	44328	1739
9723	44329	1092
9723	44330	2184
9723	44331	1092
9723	44332	1092
9723	44333	1092
9723	44334	1092
9723	44335	1092
9724	44358	650
9724	44359	1094
9724	44360	2188
9724	44361	1094
9724	44362	1094
9724	44363	1094
9724	44364	2188
9724	44365	1094
9725	44397	650
9725	44398	1096
9725	44399	1096
9725	44400	1096
9725	44401	1096
9725	44402	2192
9725	44403	2192
9725	44404	1096
9726	44437	643
9726	44438	2198
9726	44439	1099
9726	44440	1099
9726	44441	1099
9726	44442	1099
9726	44443	1099
9726	44444	1099
9726	44445	1099
9726	44446	1099
9726	44447	1099
9727	44480	650
9727	44481	1101
9727	44482	1101
9727	44483	1101
9727	44484	1101
9727	44485	1101
9727	44486	1101
9727	44487	1101
9727	44488	1102
9727	44489	2204
9728	44520	210
9728	44521	1104
9728	44522	1104
9728	44523	1104
9728	44524	3312
9728	44525	1104
9728	44526	1104
9728	44527	1104
9728	44528	1104
9729	44561	655
9729	44562	1106
9729	44563	1106
9729	44564	2212
9729	44565	1106
9729	44566	2212
9729	44567	1106
9729	44568	1106
9730	44596	1984
9730	44597	1108
9730	44598	1108
9730	44599	1108
9730	44600	1109
9730	44601	1109
9730	44602	1109
9730	44603	1109
9730	44604	1109
9731	44633	1766
9731	44634	3333
9731	44635	1111
9731	44636	1111
9731	44637	2222
9731	44638	1111
9732	44671	659
9732	44672	1113
9732	44673	1113
9732	44674	1113
9732	44675	4452
9732	44676	1113
9732	44677	1113
9733	44712	654
9733	44713	2230
9733	44714	1115
9733	44715	1116
9733	44716	2232
9733	44717	1116
9733	44718	1116
9733	44719	1116
9733	44720	1116
9733	44721	1116
9733	44722	1116
9734	44753	884
9734	44754	1118
9734	44755	1118
9734	44756	1118
9734	44757	1118
9734	44758	1118
9734	44759	1118
9734	44760	1118
9734	44761	1118
9734	44762	1118
9734	44763	1118
9735	44774	2014
9735	44775	1119
9736	44810	666
9736	44811	2242
9736	44812	1121
9736	44813	3363
9736	44814	1121
9736	44815	3363
9737	44841	214
9737	44842	1124
9737	44843	1124
9737	44844	1124
9737	44845	1124
9737	44846	1124
9737	44847	1124
9737	44848	1124
9737	44849	1124
9737	44850	1124
9738	44880	667
9738	44881	1126
9738	44882	1126
9738	44883	1126
9738	44884	1126
9738	44885	1126
9738	44886	1126
9738	44887	1126
9738	44888	1126
9738	44889	1127
9739	44940	653
9739	44941	2258
9739	44942	2258
9739	44943	2258
9739	44944	1130
9739	44945	1130
9739	44946	1130
9739	44947	1130
9739	44948	1130
9739	44949	1130
9739	44950	1130
9739	44951	1130
9739	44952	1130
9739	44953	1130
9740	44984	670
9740	44985	1132
9740	44986	1132
9740	44987	2264
9740	44988	1132
9740	44989	1132
9740	44990	1132
9740	44991	1132
9740	44992	1132
9741	45021	214
9741	45022	1135
9741	45023	1135
9741	45024	1135
9741	45025	1135
9741	45026	1135
9741	45027	1135
9741	45028	1135
9741	45029	1135
9741	45030	1135
9742	45059	898
9742	45060	2275
9742	45061	1138
9742	45062	1138
9742	45063	1138
9742	45064	2276
9742	45065	2276
9743	45102	1128
9743	45103	1140
9743	45104	1140
9743	45105	1140
9743	45106	1140
9743	45107	1140
9743	45108	1140
9743	45109	1140
9743	45110	1140
9743	45111	1140
9743	45112	2281
9744	45148	897
9744	45149	1143
9744	45150	1143
9744	45151	1144
9744	45152	1144
9744	45153	2288
9744	45154	1144
9744	45155	1144
9744	45156	1144
9744	45157	1144
9744	45158	1144
9744	45159	1144
9745	45187	222
9745	45188	3438
9745	45189	2292
9745	45190	1146
9745	45191	1146
9745	45192	1146
9745	45193	1146
9746	45227	3202
9746	45228	1148
9746	45229	1148
9746	45230	2297
9746	45231	1149
9746	45232	2298
9746	45233	1149
9747	45263	2060
9747	45264	1151
9747	45265	1151
9747	45266	2302
9747	45267	1151
9747	45268	3454
9748	45309	1139
9748	45310	1154
9748	45311	1154
9748	45312	1154
9748	45313	3464
9748	45314	1155
9748	45315	1155
9748	45316	1155
9748	45317	1155
9749	45332	227
9749	45333	1156
9749	45334	2313
9749	45335	1157
9749	45336	1157
9750	45369	1148
9750	45370	2318
9750	45371	1159
9750	45372	1159
9750	45373	1159
9750	45374	1159
9750	45375	1159
9750	45376	1159
9750	45377	1159
9751	45417	448
9751	45418	1162
9751	45419	1162
9751	45420	1162
9751	45421	1162
9751	45422	1162
9751	45423	1162
9751	45424	1162
9751	45425	3489
9751	45426	1163
9751	45427	1163
9752	45456	2322
9752	45457	1164
9752	45458	1164
9752	45459	1165
9752	45460	2330
9752	45461	1165
9752	45462	1165
9753	45502	451
9753	45503	1168
9753	45504	1168
9753	45505	1168
9753	45506	1168
9753	45507	4672
9753	45508	1168
9753	45509	1168
9754	45539	1161
9754	45540	1170
9754	45541	1170
9754	45542	3510
9754	45543	1170
9754	45544	1170
9754	45545	1170
9755	45574	1166
9755	45575	1172
9755	45576	3516
9755	45577	1172
9755	45578	2344
9755	45579	1172
9756	45589	467
9756	45590	3522
9756	45591	1174
9757	45615	697
9757	45616	1177
9757	45617	1177
9757	45618	1177
9757	45619	1177
9757	45620	1177
9757	45621	2354
9757	45622	1177
9758	45656	928
9758	45657	1180
9758	45658	1180
9758	45659	1180
9758	45660	1180
9758	45661	1180
9758	45662	1180
9758	45663	1180
9758	45664	1180
9758	45665	1180
9758	45666	1180
9759	45708	221
9759	45709	1183
9759	45710	1183
9759	45711	2366
9759	45712	1183
9759	45713	1183
9759	45714	1183
9759	45715	3549
9759	45716	2366
9760	45750	701
9760	45751	2370
9760	45752	1185
9760	45753	3555
9760	45754	1185
9760	45755	1185
9760	45756	1185
9761	45776	230
9761	45777	1187
9761	45778	1187
9761	45779	1187
9761	45780	1187
9761	45781	1187
9761	45782	2374
9762	45816	2365
9762	45817	1190
9762	45818	1190
9762	45819	1190
9762	45820	1190
9762	45821	1190
9762	45822	1190
9762	45823	1190
9762	45824	1190
9763	45859	942
9763	45860	1192
9763	45861	1192
9763	45862	1192
9763	45863	1193
9763	45864	1193
9763	45865	1193
9763	45866	1193
9763	45867	1193
9763	45868	1193
9764	45899	226
9764	45900	2390
9764	45901	4784
9764	45902	2392
9764	45903	1196
9765	45926	2389
9765	45927	1198
9765	45928	1198
9765	45929	1198
9765	45930	1198
9765	45931	1198
9766	45963	1187
9766	45964	3600
9766	45965	1201
9766	45966	1201
9766	45967	1201
9766	45968	1201
9766	45969	1201
9766	45970	1201
9767	46022	2146
9767	46023	1204
9767	46024	1204
9767	46025	1204
9767	46026	1204
9767	46027	1204
9767	46028	1204
9767	46029	1204
9767	46030	1204
9767	46031	1204
9767	46032	1204
9767	46033	1204
9767	46034	1205
9767	46035	1205
9768	46070	2400
9768	46071	1208
9768	46072	1208
9768	46073	1208
9768	46074	1208
9768	46075	2416
9768	46076	1208
9768	46077	1208
9768	46078	1208
9769	46098	235
9769	46099	1210
9769	46100	1210
9769	46101	1210
9769	46102	1210
9769	46103	1210
9769	46104	1210
9769	46105	1210
9770	46131	235
9770	46132	1212
9770	46133	1212
9770	46134	1212
9770	46135	6060
9770	46136	1212
9771	46171	1934
9771	46172	1215
9771	46173	3645
9771	46174	1215
9771	46175	1215
9771	46176	2430
9772	46206	721
9772	46207	1218
9772	46208	1218
9772	46209	1218
9772	46210	2436
9772	46211	1218
9772	46212	1218
9772	46213	2436
9773	46248	1452
9773	46249	2442
9773	46250	2442
9773	46251	2442
9773	46252	1221
9773	46253	1221
9773	46254	1221
9773	46255	1221
9773	46256	1221
9774	46296	960
9774	46297	8572
9774	46298	1225
9774	46299	3675
9775	46325	2441
9775	46326	1228
9775	46327	1228
9775	46328	1228
9775	46329	1228
9775	46330	1228
9775	46331	1228
9775	46332	1228
9775	46333	1228
9776	46364	972
9776	46365	1231
9776	46366	1231
9776	46367	1231
9776	46368	1231
9776	46369	1231
9776	46370	1231
9776	46371	2462
9776	46372	1231
9777	46405	1220
9777	46406	1234
9777	46407	1234
9777	46408	1234
9777	46409	2468
9777	46410	1234
9777	46411	1234
9777	46412	1234
9777	46413	1234
9778	46440	1226
9778	46441	1237
9778	46442	1237
9778	46443	1237
9778	46444	1237
9778	46445	2474
9778	46446	1237
9778	46447	1238
9778	46448	1238
9779	46481	729
9779	46482	1240
9779	46483	1240
9779	46484	2482
9779	46485	2482
9779	46486	1241
9779	46487	1241
9779	46488	1241
9779	46489	1241
9780	46524	983
9780	46525	1243
9780	46526	2487
9780	46527	1244
9780	46528	1244
9780	46529	2488
9780	46530	1244
9780	46531	1244
9781	46540	1244
9781	46541	1244
9781	46542	1244
9782	46570	986
9782	46571	1246
9782	46572	1247
9782	46573	1247
9782	46574	1247
9782	46575	1247
9782	46576	1247
9782	46577	1247
9782	46578	1247
9783	46613	2235
9783	46614	1250
9783	46615	1250
9783	46616	2500
9783	46617	1250
9783	46618	1250
9783	46619	1250
9783	46620	1251
9783	46621	1251
9784	46664	227
9784	46665	1254
9784	46666	1254
9784	46667	1254
9784	46668	1254
9784	46669	2508
9784	46670	1255
9784	46671	2510
9784	46672	1255
9784	46673	1255
9784	46674	1255
9784	46675	1255
9785	46710	485
9785	46711	2516
9785	46712	1258
9785	46713	1259
9785	46714	1259
9785	46715	1259
9785	46716	1259
9785	46717	1259
9785	46718	1259
9785	46719	1259
9785	46720	1259
9786	46755	745
9786	46756	2522
9786	46757	1261
9786	46758	1261
9786	46759	1261
9786	46760	1262
9786	46761	1262
9786	46762	1262
9786	46763	2524
9787	46795	240
9787	46796	1264
9787	46797	1264
9787	46798	2530
9787	46799	1265
9787	46800	1265
9787	46801	1265
9787	46802	2530
9788	46837	1253
9788	46838	1268
9788	46839	1268
9788	46840	1268
9788	46841	1268
9788	46842	1268
9788	46843	5072
9789	46880	1001
9789	46881	2544
9789	46882	1272
9789	46883	1272
9789	46884	1272
9789	46885	1272
9789	46886	2544
9789	46887	1272
9789	46888	1272
9789	46889	1272
9790	46917	755
9790	46918	2550
9790	46919	1275
9790	46920	3825
9790	46921	1275
9790	46922	1275
9791	46956	498
9791	46957	1278
9791	46958	1278
9791	46959	1278
9791	46960	1278
9791	46961	1278
9791	46962	1278
9791	46963	3834
9792	46998	1775
9792	46999	1281
9792	47000	2564
9792	47001	1282
9792	47002	1282
9792	47003	2564
9792	47004	1282
9792	47005	1282
9793	47042	758
9793	47043	1285
9793	47044	1285
9793	47045	1285
9793	47046	3855
9793	47047	1285
9793	47048	1285
9793	47049	1285
9794	47083	1274
9794	47084	1288
9794	47085	2576
9794	47086	1288
9794	47087	2578
9794	47088	1289
9794	47089	2578
9795	47128	2309
9795	47129	1291
9795	47130	1291
9795	47131	1291
9795	47132	1292
9795	47133	1292
9795	47134	1292
9795	47135	1292
9795	47136	1292
9795	47137	1292
9796	47166	249
9796	47167	1294
9796	47168	1294
9796	47169	1295
9796	47170	1295
9796	47171	1295
9796	47172	1295
9796	47173	1295
9796	47174	1295
9797	47207	766
9797	47208	1297
9797	47209	1297
9797	47210	1297
9797	47211	1297
9797	47212	1298
9797	47213	1298
9797	47214	1298
9797	47215	1298
9797	47216	1298
9798	47250	506
9798	47251	1301
9798	47252	1301
9798	47253	3903
9798	47254	1301
9798	47255	1301
9798	47256	1301
9798	47257	2602
9799	47293	767
9799	47294	6524
9799	47295	3915
9799	47296	1305
9800	47322	1035
9800	47323	1308
9800	47324	2616
9800	47325	3924
9800	47326	1308
9801	47365	1032
9801	47366	1311
9801	47367	1311
9801	47368	1311
9801	47369	1311
9801	47370	1311
9801	47371	2624
9801	47372	1312
9801	47373	2624
9802	47410	774
9802	47411	1315
9802	47412	2630
9802	47413	3945
9802	47414	1315
9802	47415	2630
9802	47416	1315
9803	47460	512
9803	47461	1318
9803	47462	1318
9803	47463	1318
9803	47464	1318
9803	47465	1318
9803	47466	1318
9803	47467	1318
9803	47468	1318
9803	47469	1318
9803	47470	1319
9803	47471	2638
9804	47506	513
9804	47507	1322
9804	47508	1322
9804	47509	1322
9804	47510	1322
9804	47511	1322
9804	47512	1322
9804	47513	1322
9804	47514	1322
9804	47515	1322
9804	47516	1322
9805	47550	254
9805	47551	1325
9805	47552	1325
9805	47553	1325
9805	47554	1325
9805	47555	2650
9805	47556	3977
9806	47586	517
9806	47587	1329
9806	47588	1329
9806	47589	1329
9806	47590	2658
9806	47591	1330
9806	47592	3990
9807	47618	1592
9807	47619	1333
9807	47620	1333
9807	47621	1333
9807	47622	1333
9807	47623	1333
9807	47624	1333
9808	47658	1321
9808	47659	1337
9808	47660	1337
9808	47661	1337
9808	47662	1337
9808	47663	1337
9808	47664	1337
9808	47665	1337
9808	47666	1337
9808	47667	1337
9809	47702	1055
9809	47703	1341
9809	47704	1341
9809	47705	1341
9809	47706	1341
9809	47707	1341
9809	47708	1341
9809	47709	1341
9809	47710	1341
9809	47711	1341
9809	47712	1342
9810	47746	792
9810	47747	1344
9810	47748	1345
9810	47749	2690
9810	47750	1345
9810	47751	1345
9810	47752	1345
9810	47753	2690
9811	47788	1060
9811	47789	1349
9811	47790	1350
9811	47791	1350
9811	47792	2700
9811	47793	1350
9811	47794	1350
9811	47795	1350
9811	47796	1350
9812	47819	532
9812	47820	1353
9812	47821	1353
9812	47822	1353
9812	47823	1353
9812	47824	1353
9812	47825	1353
9812	47826	1353
9813	47860	802
9813	47861	1356
9813	47862	2712
9813	47863	1356
9813	47864	1356
9813	47865	2712
9813	47866	1356
9813	47867	1356
9814	47898	1069
9814	47899	1360
9814	47900	1360
9814	47901	1360
9814	47902	1360
9814	47903	1360
9814	47904	1360
9814	47905	1360
9814	47906	1360
9814	47907	1360
9815	47937	532
9815	47938	1363
9815	47939	1363
9815	47940	1363
9815	47941	1363
9815	47942	1364
9815	47943	1364
9815	47944	1364
9815	47945	1364
9816	47981	2718
9816	47982	1368
9816	47983	1368
9816	47984	1368
9816	47985	1368
9816	47986	2736
9816	47987	2736
9817	48018	1361
9817	48019	1371
9817	48020	1371
9817	48021	1371
9817	48022	1371
9817	48023	1371
9817	48024	1372
9817	48025	1372
9817	48026	1372
9818	48050	1361
9818	48051	1375
9818	48052	1375
9818	48053	1375
9818	48054	1375
9818	48055	1375
9818	48056	1375
9818	48057	1375
9818	48058	1375
9818	48059	1376
9819	48090	2742
9819	48091	1380
9819	48092	1380
9819	48093	1380
9819	48094	1380
9819	48095	1380
9819	48096	2760
9819	48097	1380
9820	48149	787
9820	48150	1386
9820	48151	1386
9820	48152	1386
9820	48153	1386
9820	48154	1386
9820	48155	1387
9820	48156	1387
9820	48157	1387
9820	48158	1387
9820	48159	1387
9820	48160	1387
9820	48161	1387
9820	48162	2774
9820	48163	1387
9821	48195	1372
9821	48196	1391
9821	48197	1391
9821	48198	1391
9821	48199	1392
9821	48200	1392
9821	48201	1392
9821	48202	1392
9821	48203	1392
9822	48238	1099
9822	48239	1396
9822	48240	2792
9822	48241	1396
9822	48242	2792
9822	48243	1396
9822	48244	1396
9822	48245	1396
9823	48281	545
9823	48282	1399
9823	48283	4199
9823	48284	1400
9823	48285	1400
9823	48286	1400
9823	48287	1400
9823	48288	1400
9824	48319	1103
9824	48320	1404
9824	48321	1404
9824	48322	1404
9824	48323	1404
9824	48324	1404
9824	48325	1404
9824	48326	1404
9824	48327	1404
9824	48328	1404
9825	48359	1670
9825	48360	1408
9825	48361	1408
9825	48362	2816
9825	48363	1408
9825	48364	1408
9825	48365	1408
9825	48366	1408
9825	48367	1408
9826	48396	549
9826	48397	1411
9826	48398	1411
9826	48399	2822
9826	48400	1411
9826	48401	1412
9826	48402	1412
9826	48403	1412
9826	48404	1412
9827	48435	831
9827	48436	1416
9827	48437	1416
9827	48438	1416
9827	48439	1416
9827	48440	2832
9827	48441	1416
9827	48442	1417
9827	48443	1417
9828	48476	1400
9828	48477	1420
9828	48478	1421
9828	48479	1421
9828	48480	1421
9828	48481	1421
9828	48482	1421
9828	48483	1421
9828	48484	1421
9828	48485	1421
9829	48516	549
9829	48517	1425
9829	48518	1425
9829	48519	1425
9829	48520	1425
9829	48521	1425
9829	48522	1425
9829	48523	1426
9829	48524	1426
9829	48525	1426
9830	48553	558
9830	48554	1428
9830	48555	1429
9830	48556	1429
9830	48557	1429
9830	48558	1429
9830	48559	1429
9830	48560	1429
9830	48561	1429
9831	48595	1131
9831	48596	1433
9831	48597	1433
9831	48598	1433
9831	48599	1433
9831	48600	2866
9831	48601	1433
9831	48602	1433
9831	48603	1434
9832	48634	273
9832	48635	2874
9832	48636	1437
9832	48637	1437
9832	48638	1437
9832	48639	1438
9832	48640	1438
9832	48641	1438
9833	48666	1720
9833	48667	1441
9833	48668	1441
9833	48669	1441
9833	48670	1441
9833	48671	1441
9834	48715	542
9834	48716	2894
9834	48717	1447
9834	48718	1447
9834	48719	1448
9834	48720	1448
9834	48721	1448
9834	48722	1448
9834	48723	1448
9834	48724	1448
9834	48725	1448
9834	48726	2896
9835	48780	539
9835	48781	1454
9835	48782	1454
9835	48783	1454
9835	48784	1454
9835	48785	1455
9835	48786	1455
9835	48787	1455
9835	48788	1455
9835	48789	2910
9835	48790	1455
9835	48791	1455
9835	48792	1455
9835	48793	2910
9836	48830	1443
9836	48831	1459
9836	48832	1459
9836	48833	1459
9836	48834	1459
9836	48835	1459
9836	48836	1459
9836	48837	1459
9836	48838	1459
9836	48839	1459
9837	48876	853
9837	48877	1464
9837	48878	1464
9837	48879	1464
9837	48880	1464
9837	48881	1465
9837	48882	1465
9837	48883	1465
9837	48884	1465
9837	48885	1465
9837	48886	1465
9838	48945	1417
9838	48946	1471
9838	48947	1472
9838	48948	1472
9838	48949	1472
9838	48950	1472
9838	48951	1472
9838	48952	1472
9838	48953	1472
9838	48954	1472
9838	48955	1472
9838	48956	2946
9838	48957	1473
9838	48958	1473
9838	48959	1473
9838	48960	1473
9839	48996	1452
9839	48997	1477
9839	48998	1477
9839	48999	2956
9839	49000	1478
9839	49001	2956
9839	49002	1479
9839	49003	1479
9840	49030	2654
9840	49031	1481
9840	49032	1481
9840	49033	1482
9840	49034	2964
9840	49035	1482
9841	49069	578
9841	49070	1486
9841	49071	1486
9841	49072	1486
9841	49073	1486
9841	49074	1486
9841	49075	1486
9841	49076	1486
9841	49077	1486
9841	49078	1487
9842	49118	866
9842	49119	1492
9842	49120	1492
9842	49121	1492
9842	49122	1492
9842	49123	1492
9842	49124	1492
9842	49125	1492
9842	49126	2984
9842	49127	2985
9843	49160	879
9843	49161	1497
9843	49162	1497
9843	49163	2994
9843	49164	1497
9843	49165	2994
9843	49166	1498
9843	49167	1498
9844	49197	2686
9844	49198	1502
9844	49199	1502
9844	49200	1503
9844	49201	1503
9844	49202	1503
9844	49203	1503
9845	49234	1483
9845	49235	1509
9845	49236	1509
9845	49237	3018
9845	49238	1509
9845	49239	1509
9845	49240	1510
9845	49241	1510
9846	49275	278
9846	49276	1515
9846	49277	1515
9846	49278	1515
9846	49279	1515
9846	49280	1515
9846	49281	1515
9846	49282	1515
9846	49283	1515
9846	49284	1515
9846	49285	1515
9847	49309	892
9847	49310	3040
9847	49311	3040
9847	49312	1520
9847	49313	1520
9847	49314	3040
9848	49358	1492
9848	49359	1526
9848	49360	1526
9848	49361	1526
9848	49362	1526
9848	49363	3052
9848	49364	1526
9848	49365	1526
9848	49366	1526
9848	49367	1526
9848	49368	1527
9848	49369	1527
9849	49405	592
9849	49406	1531
9849	49407	1532
9849	49408	3064
9849	49409	1532
9849	49410	3064
9849	49411	1532
9849	49412	1532
9850	49449	1515
9850	49450	1538
9850	49451	1538
9850	49452	1538
9850	49453	1538
9850	49454	1538
9850	49455	3076
9850	49456	1539
9850	49457	1539
9851	49492	909
9851	49493	1543
9851	49494	1543
9851	49495	1543
9851	49496	3086
9851	49497	3086
9851	49498	1543
9851	49499	1543
9852	49523	918
9852	49524	1547
9852	49525	1547
