9661	42166	1940
9661	42167	971
9661	42168	971
9661	42169	971
9661	42170	971
9661	42171	971
9661	42172	591
9662	42198	573
9662	42199	972
9662	42200	972
9662	42201	972
9662	42202	972
9662	42203	972
9662	42204	972
9662	42205	1944
9662	42206	1176
9663	42229	770
9663	42230	974
9663	42231	2922
9663	42232	974
9663	42233	974
9663	42234	974
9663	42235	589
9664	42261	768
9664	42262	975
9664	42263	1950
9664	42264	975
9664	42265	975
9664	42266	975
9664	42267	976
9664	42268	976
9664	42269	595
9665	42309	1537
9665	42310	978
9665	42311	978
9665	42312	978
9665	42313	2934
9665	42314	978
9665	42315	1956
9665	42316	978
9665	42317	979
9665	42318	979
9665	42319	1195
9666	42359	964
9666	42360	980
9666	42361	980
9666	42362	1962
9666	42363	981
9666	42364	981
9666	42365	981
9666	42366	981
9666	42367	1962
9666	42368	10
9667	42398	1758
9667	42399	983
9667	42400	1966
9667	42401	1966
9667	42402	983
9667	42403	983
9667	42404	596
9668	42433	579
9668	42434	984
9668	42435	984
9668	42436	984
9668	42437	984
9668	42438	984
9668	42439	1968
9668	42440	984
9668	42441	984
9668	42442	208
9669	42467	1767
9669	42468	1972
9669	42469	986
9669	42470	986
9669	42471	986
9669	42472	986
9669	42473	986
9669	42474	598
9670	42503	978
9670	42504	988
9670	42505	988
9670	42506	988
9670	42507	988
9670	42508	988
9670	42509	988
9670	42510	988
9670	42511	1976
9670	42512	5
9671	42536	784
9671	42537	989
9671	42538	1978
9671	42539	1979
9671	42540	990
9671	42541	1590
9672	42567	386
9672	42568	991
9672	42569	991
9672	42570	991
9672	42571	991
9672	42572	991
9672	42573	991
9672	42574	2973
9672	42575	800
9673	42601	582
9673	42602	993
9673	42603	993
9673	42604	993
9673	42605	993
9673	42606	993
9673	42607	993
9673	42608	994
9673	42609	994
9673	42610	994
9673	42611	209
9674	42633	587
9674	42634	995
9674	42635	995
9674	42636	995
9674	42637	995
9674	42638	995
9674	42639	1990
9674	42640	995
9674	42641	995
9674	42642	207
9675	42672	982
9675	42673	997
9675	42674	997
9675	42675	997
9675	42676	997
9675	42677	997
9675	42678	1994
9675	42679	997
9675	42680	997
9675	42681	11
9676	42700	1990
9676	42701	999
9676	42702	999
9676	42703	999
9676	42704	2004
9677	42726	190
9677	42727	2002
9677	42728	1001
9677	42729	1001
9677	42730	2002
9677	42731	1001
9677	42732	1001
9677	42733	1001
9677	42734	407
9678	42761	2599
9678	42762	2006
9678	42763	2006
9678	42764	2006
9678	42765	205
9679	42790	589
9679	42791	1005
9679	42792	1005
9679	42793	1005
9679	42794	1005
9679	42795	1005
9679	42796	1005
9679	42797	1005
9679	42798	1005
9679	42799	1005
9679	42800	208
9680	42825	3411
9680	42826	1006
9680	42827	1006
9680	42828	1006
9680	42829	1006
9680	42830	1006
9680	42831	814
9681	42858	1806
9681	42859	1008
9681	42860	2016
9681	42861	3633
9682	42895	997
9682	42896	1009
9682	42897	1009
9682	42898	1009
9682	42899	1009
9682	42900	1009
9682	42901	1009
9682	42902	1009
9682	42903	2020
9682	42904	1010
9682	42905	1010
9682	42906	10
9683	42931	603
9683	42932	3033
9683	42933	1011
9683	42934	1011
9683	42935	1011
9683	42936	204
9684	42965	1007
9684	42966	7084
9684	42967	1012
9684	42968	1016
9685	42990	188
9685	42991	1014
9685	42992	1014
9685	42993	3042
9685	42994	1015
9685	42995	1015
9685	42996	1015
9685	42997	1015
9685	42998	416
9686	43030	3037
9686	43031	4064
9686	43032	1016
9686	43033	1016
9686	43034	1027
9687	43063	1004
9687	43064	1018
9687	43065	1018
9687	43066	2036
9687	43067	1018
9687	43068	2038
9687	43069	1019
9687	43070	1019
9687	43071	10
9688	43098	608
9688	43099	1020
9688	43100	1020
9688	43101	1020
9688	43102	1020
9688	43103	1020
9688	43104	2246
9689	43131	189
9689	43132	3066
9689	43133	1022
9689	43134	2044
9689	43135	2044
9689	43136	1022
9689	43137	1022
9689	43138	1022
9689	43139	420
9690	43167	1018
9690	43168	1024
9690	43169	2048
9690	43170	1024
9690	43171	1024
9690	43172	1024
9690	43173	1024
9690	43174	3
9691	43204	398
9691	43205	1025
9691	43206	2050
9691	43207	1025
9691	43208	1025
9691	43209	2050
9691	43210	1025
9691	43211	1025
9691	43212	1025
9691	43213	832
9692	43236	1634
9692	43237	1027
9692	43238	4111
9692	43239	212
9693	43268	603
9693	43269	2058
9693	43270	1029
9693	43271	1029
9693	43272	1029
9693	43273	1029
9693	43274	2058
9693	43275	1030
9693	43276	218
9694	43298	397
9694	43299	1031
9694	43300	1031
9694	43301	2064
9694	43302	1032
9694	43303	2064
9694	43304	1032
9694	43305	1032
9694	43306	835
9695	43330	617
9695	43331	1033
9695	43332	1033
9695	43333	1033
9695	43334	1033
9695	43335	1033
9695	43336	2066
9695	43337	1033
9695	43338	208
9696	43354	412
9696	43355	3930
9697	43381	2057
9697	43382	2071
9697	43383	1036
9697	43384	1036
9697	43385	1036
9697	43386	1036
9697	43387	1036
9697	43388	1036
9697	43389	8
9698	43413	812
9698	43414	2076
9698	43415	1038
9698	43416	1038
9698	43417	1038
9698	43418	2076
9698	43419	1675
9699	43447	2071
9699	43448	3120
9699	43449	1040
9699	43450	1040
9699	43451	1040
9699	43452	1040
9699	43453	6
9700	43483	2074
9700	43484	1042
9700	43485	1042
9700	43486	1042
9700	43487	1042
9700	43488	1042
9700	43489	1042
9700	43490	2084
9700	43491	5
9701	43519	1867
9701	43520	1044
9701	43521	1044
9701	43522	3132
9701	43523	2088
9701	43524	637
9702	43549	615
9702	43550	1046
9702	43551	1046
9702	43552	2092
9702	43553	1047
9702	43554	1047
9702	43555	2094
9702	43556	218
9703	43579	1245
9703	43580	1049
9703	43581	3147
9703	43582	2098
9703	43583	1049
9703	43584	2098
9703	43585	427
9704	43614	621
9704	43615	1050
9704	43616	2100
9704	43617	2102
9704	43618	1051
9704	43619	2102
9704	43620	217
9705	43650	617
9705	43651	1052
9705	43652	3158
9705	43653	5265
9705	43654	219
9706	43683	2099
9706	43684	1055
9706	43685	1055
9706	43686	1055
9706	43687	2110
9706	43688	2110
9706	43689	6
9707	43721	1256
9707	43722	1057
9707	43723	1057
9707	43724	1057
9707	43725	1057
9707	43726	4657
9708	43755	3166
9708	43756	1059
9708	43757	1059
9708	43758	1059
9708	43759	1059
9708	43760	1059
9708	43761	1059
9708	43762	1059
9708	43763	6
9709	43793	1684
9709	43794	1061
9709	43795	1061
9709	43796	1061
9709	43797	1061
9709	43798	1061
9709	43799	1061
9709	43800	1061
9709	43801	1061
9709	43802	219
9710	43826	1261
9710	43827	1062
9710	43828	1062
9710	43829	1062
9710	43830	1062
9710	43831	1062
9710	43832	1062
9710	43833	1062
9710	43834	1062
9710	43835	435
9711	43875	404
9711	43876	1064
9711	43877	1064
9711	43878	1065
9711	43879	1065
9711	43880	2130
9711	43881	2130
9711	43882	1065
9711	43883	1065
9711	43884	1065
9711	43885	1065
9711	43886	864
9712	43919	201
9712	43920	1067
9712	43921	1067
9712	43922	1067
9712	43923	2134
9712	43924	1067
9712	43925	1067
9712	43926	1067
9712	43927	435
9713	43959	836
9713	43960	1069
9713	43961	1069
9713	43962	1069
9713	43963	1069
9713	43964	1070
9713	43965	1070
9713	43966	1070
9713	43967	2140
9713	43968	1070
9713	43969	655
9714	44001	2130
9714	44002	2144
9714	44003	1072
9714	44004	1072
9714	44005	2144
9714	44006	2144
9714	44007	12
9715	44028	1926
9715	44029	1074
9715	44030	2148
9715	44031	2796
9716	44060	847
9716	44061	2152
9716	44062	2152
9716	44063	3228
9716	44064	1729
9717	44097	200
9717	44098	1078
9717	44099	1078
9717	44100	1078
9717	44101	2156
9717	44102	1078
9717	44103	1078
9717	44104	1078
9717	44105	1078
9717	44106	439
9718	44135	1281
9718	44136	1080
9718	44137	1080
9718	44138	1080
9718	44139	1080
9718	44140	1080
9718	44141	4320
9718	44142	443
9719	44171	2148
9719	44172	1082
9719	44173	1083
9719	44174	2166
9719	44175	1083
9719	44176	2166
9719	44177	1083
9719	44178	11
9720	44203	854
9720	44204	1085
9720	44205	1085
9720	44206	1085
9720	44207	1085
9720	44208	4342
9720	44209	662
9721	44241	644
9721	44242	2174
9721	44243	1087
9721	44244	2174
9721	44245	2174
9721	44246	1087
9721	44247	1312
9722	44283	1290
9722	44284	1089
9722	44285	1089
9722	44286	1089
9722	44287	1089
9722	44288	2178
9722	44289	1089
9722	44290	1089
9722	44291	2178
9722	44292	450
9723	44319	203
9723	44320	1091
9723	44321	2184
9723	44322	1092
9723	44323	1092
9723	44324	1092
9723	44325	1092
9723	44326	1092
9723	44327	1092
9723	44328	445
9724	44354	206
9724	44355	5470
9724	44356	1094
9724	44357	3282
9724	44358	444
9725	44388	206
9725	44389	1095
9725	44390	1095
9725	44391	2192
9725	44392	1096
9725	44393	1096
9725	44394	1096
9725	44395	1096
9725	44396	1096
9725	44397	446
9726	44429	198
9726	44430	1098
9726	44431	1098
9726	44432	2196
9726	44433	1098
9726	44434	1098
9726	44435	2196
9726	44436	1098
9726	44437	2653
9727	44471	202
9727	44472	1101
9727	44473	2202
9727	44474	2202
9727	44475	1101
9727	44476	1101
9727	44477	1101
9727	44478	1101
9727	44479	1101
9727	44480	451
9728	44514	3736
9728	44515	1103
9728	44516	1103
9728	44517	1103
9728	44518	2208
9728	44519	1104
9728	44520	894
9729	44553	1310
9729	44554	1106
9729	44555	2212
9729	44556	1106
9729	44557	1106
9729	44558	1106
9729	44559	1106
9729	44560	1106
9729	44561	451
9730	44586	650
9730	44587	1108
9730	44588	1108
9730	44589	1108
9730	44590	1108
9730	44591	1108
9730	44592	1108
9730	44593	1108
9730	44594	1108
9730	44595	1108
9730	44596	232
9731	44626	2430
9731	44627	1110
9731	44628	1110
9731	44629	1110
9731	44630	1110
9731	44631	1110
9731	44632	1110
9731	44633	1565
9732	44662	1320
9732	44663	1112
9732	44664	1113
9732	44665	1113
9732	44666	1113
9732	44667	1113
9732	44668	1113
9732	44669	1113
9732	44670	1113
9732	44671	454
9733	44702	203
9733	44703	2230
9733	44704	1115
9733	44705	1115
9733	44706	1115
9733	44707	2230
9733	44708	1115
9733	44709	1115
9733	44710	2230
9733	44711	1115
9733	44712	461
9734	44746	1770
9734	44747	1117
9734	44748	1117
9734	44749	1118
9734	44750	1118
9734	44751	1118
9734	44752	4472
9734	44753	234
9735	44772	671
9735	44773	2238
9735	44774	224
9736	44802	211
9736	44803	4484
9736	44804	1121
9736	44805	1121
9736	44806	1121
9736	44807	1121
9736	44808	1121
9736	44809	1121
9736	44810	455
9737	44833	433
9737	44834	1123
9737	44835	1123
9737	44836	1123
9737	44837	1123
9737	44838	1123
9737	44839	1124
9737	44840	1124
9737	44841	2034
9738	44870	209
9738	44871	1126
9738	44872	1126
9738	44873	1126
9738	44874	1126
9738	44875	1126
9738	44876	1126
9738	44877	1126
9738	44878	1126
9738	44879	1126
9738	44880	459
9739	44927	191
9739	44928	1128
9739	44929	1128
9739	44930	1128
9739	44931	1128
9739	44932	1129
9739	44933	1129
9739	44934	4516
9739	44935	1129
9739	44936	1129
9739	44937	1129
9739	44938	2258
9739	44939	1129
9739	44940	476
9740	44974	210
9740	44975	1131
9740	44976	1132
9740	44977	1132
9740	44978	1132
9740	44979	1132
9740	44980	1132
9740	44981	1132
9740	44982	1132
9740	44983	1132
9740	44984	462
9741	45012	435
9741	45013	1134
9741	45014	1134
9741	45015	1134
9741	45016	1134
9741	45017	1134
9741	45018	1134
9741	45019	1135
9741	45020	1135
9741	45021	921
9742	45049	667
9742	45050	1137
9742	45051	1137
9742	45052	1137
9742	45053	1137
9742	45054	1137
9742	45055	1137
9742	45056	1137
9742	45057	1137
9742	45058	1137
9742	45059	239
9743	45093	1118
9743	45094	1140
9743	45095	2280
9743	45096	1140
9743	45097	1140
9743	45098	2280
9743	45099	1140
9743	45100	2280
9743	45101	1140
9743	45102	12
9744	45138	661
9744	45139	1143
9744	45140	1143
9744	45141	2286
9744	45142	1143
9744	45143	2286
9744	45144	2286
9744	45145	1143
9744	45146	1143
9744	45147	1143
9744	45148	246
9745	45179	445
9745	45180	1145
9745	45181	1146
9745	45182	1146
9745	45183	2292
9745	45184	1146
9745	45185	1146
9745	45186	1146
9745	45187	924
9746	45219	2965
9746	45220	1148
9746	45221	1148
9746	45222	1148
9746	45223	1148
9746	45224	1148
9746	45225	1148
9746	45226	1148
9746	45227	1390
9747	45255	674
9747	45256	2300
9747	45257	1150
9747	45258	1150
9747	45259	1150
9747	45260	1150
9747	45261	2302
9747	45262	1151
9747	45263	242
9748	45299	1130
9748	45300	1154
9748	45301	1154
9748	45302	1154
9748	45303	1154
9748	45304	1154
9748	45305	1154
9748	45306	1154
9748	45307	1154
9748	45308	1154
9748	45309	1169
9749	45330	1613
9749	45331	2312
9749	45332	2085
9750	45361	2300
9750	45362	1158
9750	45363	1158
9750	45364	1158
9750	45365	1158
9750	45366	1159
9750	45367	2318
9750	45368	1159
9750	45369	11
9751	45405	901
9751	45406	1162
9751	45407	1162
9751	45408	1162
9751	45409	1162
9751	45410	1162
9751	45411	1162
9751	45412	1162
9751	45413	1162
9751	45414	1162
9751	45415	1162
9751	45416	1162
9751	45417	714
9752	45450	1157
9752	45451	1164
9752	45452	1164
9752	45453	2328
9752	45454	1164
9752	45455	3492
9752	45456	6
9753	45492	908
9753	45493	1167
9753	45494	1167
9753	45495	1167
9753	45496	1167
9753	45497	1167
9753	45498	1167
9753	45499	1168
9753	45500	1168
9753	45501	1168
9753	45502	717
9754	45531	1153
9754	45532	1170
9754	45533	2340
9754	45534	1170
9754	45535	1170
9754	45536	1170
9754	45537	1170
9754	45538	1170
9754	45539	9
9755	45568	2333
9755	45569	3516
9755	45570	1172
9755	45571	1172
9755	45572	1172
9755	45573	1172
9755	45574	6
9756	45586	934
9756	45587	2348
9756	45588	1174
9756	45589	707
9757	45608	225
9757	45609	1176
9757	45610	1176
9757	45611	1176
9757	45612	2352
9757	45613	1176
9757	45614	1176
9757	45615	1656
9758	45647	685
9758	45648	1179
9758	45649	1179
9758	45650	1179
9758	45651	1179
9758	45652	1179
9758	45653	3537
9758	45654	1179
9758	45655	1180
9758	45656	252
9759	45697	452
9759	45698	1182
9759	45699	1182
9759	45700	1182
9759	45701	1182
9759	45702	1182
9759	45703	1182
9759	45704	1182
9759	45705	1182
9759	45706	2365
9759	45707	1183
9759	45708	962
9760	45741	226
9760	45742	1184
9760	45743	1184
9760	45744	1184
9760	45745	1184
9760	45746	1184
9760	45747	2368
9760	45748	1184
9760	45749	1185
9760	45750	484
9761	45773	4025
9761	45774	1186
9761	45775	1186
9761	45776	2142
9762	45809	1171
9762	45810	2378
9762	45811	1189
9762	45812	1189
9762	45813	3567
9762	45814	1189
9762	45815	1189
9762	45816	14
9763	45852	698
9763	45853	1192
9763	45854	1192
9763	45855	2384
9763	45856	1192
9763	45857	1192
9763	45858	3576
9763	45859	250
9764	45891	1654
9764	45892	1195
9764	45893	1195
9764	45894	1195
9764	45895	1195
9764	45896	1195
9764	45897	1195
9764	45898	1195
9764	45899	969
9765	45919	1189
9765	45920	1197
9765	45921	1197
9765	45922	1197
9765	45923	1197
9765	45924	1197
9765	45925	1198
9765	45926	7
9766	45956	2380
9766	45957	1200
9766	45958	3600
9766	45959	1200
9766	45960	1200
9766	45961	1200
9766	45962	1200
9766	45963	13
9767	46009	1895
9767	46010	1203
9767	46011	1203
9767	46012	1203
9767	46013	1203
9767	46014	1203
9767	46015	1203
9767	46016	1203
9767	46017	1203
9767	46018	1203
9767	46019	1204
9767	46020	1204
9767	46021	2408
9767	46022	262
9768	46061	1185
9768	46062	2414
9768	46063	1207
9768	46064	1207
9768	46065	1207
9768	46066	2414
9768	46067	1207
9768	46068	1207
9768	46069	1208
9768	46070	16
9769	46093	1682
9769	46094	1209
9769	46095	1210
9769	46096	1210
9769	46097	1210
9769	46098	2185
9770	46125	470
9770	46126	1212
9770	46127	1212
9770	46128	1212
9770	46129	4848
9770	46130	1212
9770	46131	977
9771	46163	225
9771	46164	1214
9771	46165	1214
9771	46166	1215
9771	46167	1215
9771	46168	2430
9771	46169	1215
9771	46170	1215
9771	46171	1711
9772	46199	227
9772	46200	1217
9772	46201	1217
9772	46202	1217
9772	46203	2436
9772	46204	2436
9772	46205	1218
9772	46206	1715
9773	46240	469
9773	46241	1220
9773	46242	3660
9773	46243	1220
9773	46244	2440
9773	46245	1221
9773	46246	1221
9773	46247	1221
9773	46248	2211
9774	46285	705
9774	46286	1224
9774	46287	1224
9774	46288	2448
9774	46289	1224
9774	46290	1224
9774	46291	1224
9774	46292	1224
9774	46293	1224
9774	46294	1224
9774	46295	1224
9774	46296	264
9775	46317	1207
9775	46318	1227
9775	46319	1227
9775	46320	1227
9775	46321	1227
9775	46322	1227
9775	46323	2454
9775	46324	1227
9775	46325	1243
9776	46358	718
9776	46359	1230
9776	46360	3690
9776	46361	1230
9776	46362	1231
9776	46363	3693
9776	46364	259
9777	46398	2447
9777	46399	1233
9777	46400	1233
9777	46401	1233
9777	46402	1233
9777	46403	2466
9777	46404	2468
9777	46405	14
9778	46430	1218
9778	46431	1237
9778	46432	1237
9778	46433	1237
9778	46434	1237
9778	46435	1237
9778	46436	1237
9778	46437	1237
9778	46438	1237
9778	46439	1237
9778	46440	11
9779	46471	226
9779	46472	1240
9779	46473	2480
9779	46474	1240
9779	46475	1240
9779	46476	1240
9779	46477	1240
9779	46478	1240
9779	46479	1240
9779	46480	1240
9779	46481	511
9780	46514	731
9780	46515	1243
9780	46516	1243
9780	46517	1243
9780	46518	1243
9780	46519	1243
9780	46520	1243
9780	46521	1243
9780	46522	1243
9780	46523	1243
9780	46524	260
9781	46538	1244
9781	46539	1244
9781	46540	1244
9782	46565	733
9782	46566	2492
9782	46567	2492
9782	46568	2492
9782	46569	1246
9782	46570	1506
9783	46602	729
9783	46603	1249
9783	46604	1249
9783	46605	1249
9783	46606	1249
9783	46607	1249
9783	46608	1249
9783	46609	1250
9783	46610	1250
9783	46611	1250
9783	46612	1250
9783	46613	265
9784	46654	464
9784	46655	3760
9784	46656	1254
9784	46657	1254
9784	46658	1254
9784	46659	1254
9784	46660	1254
9784	46661	1254
9784	46662	1254
9784	46663	2508
9784	46664	1027
9785	46701	978
9785	46702	3774
9785	46703	1258
9785	46704	1258
9785	46705	1258
9785	46706	1258
9785	46707	1258
9785	46708	1258
9785	46709	1258
9785	46710	773
9786	46745	234
9786	46746	1261
9786	46747	1261
9786	46748	1261
9786	46749	2522
9786	46750	1261
9786	46751	1261
9786	46752	1261
9786	46753	1261
9786	46754	1261
9786	46755	516
9787	46787	487
9787	46788	1264
9787	46789	1264
9787	46790	1264
9787	46791	2528
9787	46792	1264
9787	46793	1264
9787	46794	1264
9787	46795	1024
9788	46828	1243
9788	46829	1267
9788	46830	1267
9788	46831	1267
9788	46832	1267
9788	46833	1267
9788	46834	2536
9788	46835	1268
9788	46836	1268
9788	46837	15
9789	46872	2011
9789	46873	1271
9789	46874	1271
9789	46875	2542
9789	46876	2542
9789	46877	1271
9789	46878	2542
9789	46879	1272
9789	46880	271
9790	46909	1516
9790	46910	1274
9790	46911	1274
9790	46912	1274
9790	46913	1274
9790	46914	1274
9790	46915	1274
9790	46916	1275
9790	46917	520
9791	46949	1004
9791	46950	1277
9791	46951	1277
9791	46952	1277
9791	46953	1277
9791	46954	1277
9791	46955	2554
9791	46956	2057
9792	46989	997
9792	46990	1281
9792	46991	1281
9792	46992	1281
9792	46993	1281
9792	46994	1281
9792	46995	1281
9792	46996	1281
9792	46997	1281
9792	46998	2068
9793	47033	236
9793	47034	1284
9793	47035	1284
9793	47036	2568
9793	47037	1285
9793	47038	1285
9793	47039	1285
9793	47040	1285
9793	47041	1285
9793	47042	527
9794	47077	3842
9794	47078	1288
9794	47079	1288
9794	47080	1288
9794	47081	2576
9794	47082	1288
9794	47083	1302
9795	47117	752
9795	47118	1290
9795	47119	1291
9795	47120	1291
9795	47121	1291
9795	47122	1291
9795	47123	1291
9795	47124	1291
9795	47125	1291
9795	47126	1291
9795	47127	1291
9795	47128	273
9796	47158	504
9796	47159	1294
9796	47160	1294
9796	47161	1294
9796	47162	1294
9796	47163	1294
9796	47164	1294
9796	47165	1294
9796	47166	1045
9797	47199	242
9797	47200	1296
9797	47201	1297
9797	47202	1297
9797	47203	1297
9797	47204	2594
9797	47205	2594
9797	47206	1297
9797	47207	531
9798	47245	1020
9798	47246	3900
9798	47247	1300
9798	47248	2600
9798	47249	3901
9798	47250	795
9799	47283	238
9799	47284	1304
9799	47285	1304
9799	47286	1304
9799	47287	1304
9799	47288	1304
9799	47289	1304
9799	47290	1304
9799	47291	1304
9799	47292	1304
9799	47293	537
9800	47314	769
9800	47315	1307
9800	47316	1307
9800	47317	1307
9800	47318	1307
9800	47319	1307
9800	47320	1307
9800	47321	1308
9800	47322	273
9801	47356	2072
9801	47357	1310
9801	47358	1310
9801	47359	1311
9801	47360	1311
9801	47361	1311
9801	47362	1311
9801	47363	1311
9801	47364	2622
9801	47365	279
9802	47401	240
9802	47402	1314
9802	47403	1314
9802	47404	1314
9802	47405	1314
9802	47406	2628
9802	47407	2629
9802	47408	1315
9802	47409	1315
9802	47410	541
9803	47449	1027
9803	47450	1318
9803	47451	1318
9803	47452	1318
9803	47453	1318
